Ejercicio,Entidad CP,Fondo,Descripcion,Centro gestor,Descripcion,Posición presupuestaria,Descripcion,Area Funcional,Descripcion,Programa de financiación,Desc. Prog fin.,Per.Presup,Original,Ampliación,Reducción,Modificado,Pre-comprometido,Comprometido,Devengado,Ejercido,Pagado,Disponible
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"40000,00",0,0,"40000,00",0,0,0,0,0,"40000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,311011,ENERGIA ELECTRICA,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"40000,00",0,0,"40000,00",0,0,0,0,0,"40000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"18000,00",0,0,"18000,00",0,0,0,0,"17349,00","651,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"10000,00",0,0,"10000,00",0,0,0,0,0,"10000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"10000,00",0,0,"10000,00",0,0,0,0,0,"10000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"12000,00",0,0,"12000,00",0,0,0,0,0,"12000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,313011,AGUA POTABLE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"30000,00",0,0,"30000,00",0,0,"13683,99",0,0,"16316,01"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,314011,TELEFON. TRADICIONAL,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"15000,00",0,0,"15000,00",0,0,0,0,0,"15000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"35000,00",0,0,"35000,00",0,"35000,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,325011,ARREND. TRANSPORTE,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"35000,00",0,"-3500,00","31500,00",0,0,0,0,0,"31500,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"70000,00","60182,00",0,"130182,00",0,"66653,61","63527,98",0,0,"0,41"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,336081,SERVICIO FOTOCOPIADO,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"60000,00","6653,80",0,"66653,80",0,"66653,60",0,0,0,"0,20"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"20000,00",0,0,"20000,00",0,"20000,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,339011,"S.PROF,CIENT,TEC.IN",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"10000,00",0,0,"10000,00",0,"10000,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,355011,MNTO.YCONS.EPO.TRAN.,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"10000,00",0,"-1000,00","9000,00",0,0,0,0,0,"9000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"1200000,00",0,0,"1200000,00",0,"840000,00",0,0,"360000,00",0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,361011,"DIF.RADIO,TV ACT.GU",1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"700000,00",0,"-70000,00","630000,00",0,0,0,0,0,"630000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"560000,00",0,0,"560000,00",0,0,0,0,0,"560000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,366011,SERV. DIF. INTERNET,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"560000,00",0,"-56000,00","504000,00",0,0,0,0,0,"504000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,02-FEB,"20000,00",0,"-5536,00","14464,00",0,"14464,00",0,0,0,0
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,03-MAR,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,04-ABR,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,05-MAY,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,06-JUN,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,07-JUL,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,08-AGO,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,09-SEP,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,10-OCT,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,11-NOV,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,371011,PASAJES AEREOS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,12-DIC,"20000,00",0,"-2000,00","18000,00",0,0,0,0,0,"18000,00"
2025,GSON,2511A01300,RECURSOS PROPIOS,1030001700,COORD GRAL COMUNIC S,375011,VIATICOS EN EL PAIS,1301E103P16258A1,COMUNIC GUBERNAMENTAL,,,01-ENE,"30000,00",0,"-30000,00",0,0,0,0,0,0,0
